label,review
0,送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗
1,这订餐我也是醉了，这回来的太早了，还没午休呢就到了，
0,吃过最差的外卖，没有之一，就是最差
1,希望以后把肉切碎一点，块有点大不好咬
1,送餐及时，味道不错～～优惠了好多～
0,"送餐员,态度较差"
0,根本没有送
1,好喝～不用去外面买了～
0,米条咸死人，不好吃
0,服了你们的外送员了，五十米的路程走了半个多小时
0,送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。
0,服务态度极差！
1,"很好吃,包装很高大上"
0,晚了半个小时，饭都凉了
1,送餐可能没有看我标记的送餐时间，提前送来了，飘香肘子的很好吃
1,速度很快，态度很好，赞一个
0,米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！
0,漏发一份披萨，筷子没给，幸好自己有多余的，不然怎么吃，整体心情超差
1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
0,希望你们送餐之前最好仔细检查一下餐是否齐全
0,味道很好，服务也挺好，就是我下单了四块猪手，送来的只有三块，那一块哪去了？
0,大酱汤什么玩意啊，特别少不说，里面都没有东西，一共就三块豆腐，千万别点了
0,"不好吃,鸡柳好多面"
1,女生吃刚好，男生可能量有点少
0,送餐晚了半个小时，也没报价。东西都洒了。
1,味道很好，就是面没有拌均匀，坨了。
0,"加了奶油都不到盖子,什么情况"
0,餐品送錯，告知也不理睬，不負責任
1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
0,送的太慢了。。再晚来一会我都准备退单了。。。慢的无与伦比啊
1,"百度骑士超酷,速度很快"
0,南瓜粥全都洒了，拿到是个空碗
0,"两个蛋糕扔在一个盒子里,乌七八糟没法吃"
0,"一会给送,一会不给送,脑子有病？"
0,呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了
1,超快。希望比饼皮能再软一些！
0,烤肠都没送！
1,"快递员服务非常好,食品也不错"
0,你妈订单完成了么？？差一份面没送也叫完成？你们饭店这不欺诈消费者么，等了马上两个小时了餐还没到，百度送餐的什么情况？半折怎么领取？？？十二点三十七定的现在两点十五餐还没送到送全还差一碗呢！！！百度送餐和餐厅你们什么情况？
0,每次点麻辣香锅都会迟到。这次还好有打五折的补偿。
0,"总体下来很不满意的一次订餐,菜都没熟"
0,订单被取消了两次
0,"味道只能说还行,味精太多,没啥配菜"
0,一般，送餐的速度挺快的
1,包装很精致
0,饭太少。。
0,羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块
1,总体来说，不错，最起码价格便宜，花了四块钱，吃了一个肘子肉卷饼
1,大哥赶紧给我送饭吧，我都等了一个多小时了。
0,点了霸王鸡条根本没给，番茄酱也没配，什么玩意！操！
0,10：30订的，12：40才到啊。两个小时啊，害的我午休时间都没了。鸡肉老，整体味道勉强及格。太失望
1,辣！很辣！很过瘾的辣！
1,豆皮估计好久不做了，手法生疏了啊～我点的酒酿小汤圆变成了酒酿蛋花。。。
1,经常吃他家的饭，很不错，超值
1,非常贴心，送餐四十分钟，小哥沟通四秒钟，飞一样的小哥。说还有好多没送。下次再定。
0,配送又慢，而且永远都送错地方，看不懂中国字！
0,投诉，花生没送。
0,在这种无风明朗的日子里等了快三个小时！！！
0,"第一次投诉！再也不吃宏状元了！18点57下单,直到22点还没有送餐,退单退不了,商家电话响一声就挂掉,到21点系统显示订单完成,快22点还没送到,再拨打商家电话,终于有人接了,答复系统出问题,没接到订单,我表示无语,更可笑的是商家居然说明天给我送餐,这处理方法我也是服了"
0,五花肉泡菜饭里一片五花肉都没有，不知道是厨师忘了放了还是怎么着。太坑了！
1,送餐的大叔辛苦了！
0,吃完拉肚子了
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
0,晚了三十分钟
0,漏了，漏了，漏了
0,不仅特别慢！而且宫保鸡丁都馊了！
0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
1,谢谢骑士，辛苦了～～
0,你们家关门吧，没法吃。
1,非常好速度很快服务态度很好味道超好超赞云吞有点贵汤包便宜又好吃下次还来
1,面皮好吃。
0,十点二十下单，十二点才吃到，不过外卖员态度很好
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
0,"送餐速度太慢了,用了快2个小时才送到。每次都这样，没法用"
0,太差劲，等了92分钟居然还没送到，请问有没有职业道德，还讲不讲信誉！
0,"皮蛋瘦肉粥不咋地。,送餐大叔虽然很热情，但是跟他说从六七号电梯上来，说半天也说不明白"
0,等了大半年啊，告我车坏了，太难了，饼说是重新做的，还算可以，不是凉的
0,饭菜质量一般般，可选的饮料种类也少
1,九点多订的餐、等了两个多小时。速度太慢了。
0,不太好吃。不如以前做得好吃了
0,虽然送晚了，但是商家的太度还是可以的
1,快递小哥特别好。奶茶棒棒哒！
0,10点订的餐，12点才送到！与同事前后下单，他的11点多到的，我的12点多才到，配餐的工作方法真是无语！
1,挺不错的，很快
0,口味还可以，就是送餐太慢。离着挺近的，结果等了1个多小时。
0,"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了"
0,点的盐酥鸡给我送成薯条也是醉了，差评差评
1,赞，师傅很辛苦，很好
1,送餐超快，赞一个
1,卷饼很好吃，肉超多~香菇鸡肉咸了点，下回尝尝其他菜吧，总体上是不错滴。
0,店大了欺客真明白什么意思了
1,还可以，就是等得太久太久了，两个小时
0,有点淡，实在量太小了
0,"送到时间很晚,完了半个多小时送到的饭都是凉的,全是硬坨"
0,菜过于油腻，而是前几天直接去店里，对服务很失望！
0,没给我送，还成交。气死我了！
1,还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃
0,11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
0,农家小炒肉肉不要太少啊，都是辣椒
0,没给我可乐
0,米饭有点馊了，红烧肉也不好吃，差评
1,"外送员，幸苦了,！顶着沙尘暴"
1,一个煎饼和一小碗南瓜粥30多真有点贵
1,送餐速度超级快，第N次定了
0,服务没问题，但是不好吃…
0,送来的太慢了
0,一般般。。。
1,送餐的叔叔特别温馨！每次都急急忙忙的跑来。谢谢送餐大叔！宇宙家的卷饼味道都很赞！
1,味道还不错，稍微淡一点，下次还是选京酱肉丝吧
0,粉送來的時候已經「斷」完了，跟米飯一樣，唉，有些失望⋯
0,不好吃...
1,快递真是神速，没见过这么快的送餐
0,一般吧，还可以
0,"菜品也太少了吧,第一次见这么少的"
1,送餐超快！谢谢！给100个赞。
0,快递员小哥实在不给力
0,为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了
1,发货速度较慢
0,又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般
1,送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈
0,送的倒是真速度～可是勺也没给餐巾纸也没有-_-#…以后不点这家了…面不好吃～一股子很不新鲜的味道…鸡腿也是闻起来不新鲜…酒糟小汤圆好马马虎虎…
0,订购照烧鸡送来了火鸡胸三文治
1,师傅辛苦，很准时，点赞！
0,"在这单之前至少转了三个地方,赶在半价的最后一分钟才送到,还真是准时,再说点的石锅拌饭,就只剩拌饭了,根本没过石锅,建议还是去店里吃吧,很恶心的一次送餐"
1,米饭实在是硬的离谱……
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
0,拌饭酱放的太多。难吃。建议这个酱可以做出小包装，客人自己加放。
0,"太慢了,慢的不行,而且外卖肉少的可怜"
0,送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！
0,送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意
0,晚了一个小时才到
1,外卖的吮指原味鸡盒，意外的不好吃，没腌透的感觉。
0,"还行,一般般"
1,"7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧"
0,写的是12点送，11点就给我打电话说到了，在上课取不了，12多点又来的，之前订的外卖都能送上楼，这个不给送，下课到楼下取的，肉卷的味道倒是可以！
0,量挺多的，味道很不怎么样！
1,骑士小哥辛苦啦！非常快
0,等了一个多小时，我也是醉了！
0,"9点定的,12点才送到,还只送到楼下,太差了"
0,筷子都没有
0,送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。
0,定了一份酸梅汤，送到的时候洒了一袋，酸梅汤杯口开了一个口子，这也太粗心了！
0,等了4个多小时，餐都没到，最后还把我的餐都送到别人那了，真不知道怎么看的地址，还好送餐员不错，要不今天中午就等着挨饿吧
1,肥肠粉味道不错，就是分量有点少
1,每种口味都喜欢
0,这个贝勒烤肉套餐饭为什么没有米饭？只有菜，太坑爹啦
0,送的饮料没有，说是下次补送，呵呵，谁知道你送不送
1,非常满意！量足味儿好！
0,送餐太慢，等了近两个小时！包装不错，味道需要改进，点的全蔬菜饼，蔬菜熟太过了
0,"12点40多分才收到,可能还说早了,要的鸡排饭,鸡肉又老又腥....再也不点这家了."
0,除了鸡腿吃完了豆皮和面全吃两口扔了。
0,量大。味道一般。速度较快
0,很好的饺子，可惜者了，怪太慢了
0,减量了吗，没有咸淡味，菜也很少。
0,应该16点30送到，结果19点多才给我送来！打电话给客服给我个号码让我自己跟配送员联系。配送员态度更恶劣，自己按不响门铃还对我说“快点快点”让我自己出去拿蛋糕！什么玩意儿，再也不会到这家店来买了！
0,完全不符合传说中的“好吃”，完全凉的，京酱肉丝只有甜味，失望
0,上面写的我的外卖大约会在13：06送达，现在都14：09了，锅包肉很少不说，好像人家剩下的。只有米饭还可以。再不会光顾你们家了，送餐用了101分钟真厉害，可惜不能上图。
1,真的非常好，比实体店便宜。定了好多次了
1,"送餐员很有礼貌,很好！"
